Tweet,Cleaned_Tweet,True_Label,Predicted_Label
@Lerae143 you didn't get the memo because when I told you .. You were most likely INTOXICATED. Not my problem.. But you're welcome,you didnt get the memo because when i told you you were most likely intoxicated not my problem but youre welcome,0,0
"Tired of living life with the fear of not being liked. So for now on, FUCK IT Iâm really livinâ now people!!!!!",tired of living life with the fear of not being liked so for now on fuck it im really livin now people,1,1
"@suziam what 'bout something a bit more Lo-Fi.. Dictation (failing that, one of those projected keyboards)",what bout something a bit more lofi dictation failing that one of those projected keyboards,0,0
@theosoft What do you want to know about MODx cms? Maybe I can help you,what do you want to know about modx cms maybe i can help you,0,0
"@belledame222 Hey, it's 5 am...give a girl some credit for trying.",hey its amgive a girl some credit for trying,0,0
"i have such a nasty habit of comparing myself to other girls, damn, i hate myself :-(",i have such a nasty habit of comparing myself to other girls damn i hate myself,1,1
Why did I even come back I want to fucking die I'm tired of everything,why did i even come back i want to fucking die im tired of everything,1,1
@SILVERSUN You make the milk look REALLY good in your pictures,you make the milk look really good in your pictures,0,0
Messi is not tired.,messi is not tired,0,0
the damn 3D movie glasses... I hate myself,the damn d movie glasses i hate myself,1,1
@DanceofLife just twigged you mean your financial presentation? Yes I'll have a look at home and mail to you today,just twigged you mean your financial presentation yes ill have a look at home and mail to you today,0,0
@BrisbaneGirl 'hen' style may or may not involve making promises OTHER people need to deliver ... no such concerns here,hen style may or may not involve making promises other people need to deliver no such concerns here,0,0
"@JulieJoyce Sounds pretty fine to me and very pleased to hear that creepy is your cup of tea, too!",sounds pretty fine to me and very pleased to hear that creepy is your cup of tea too,0,0
iâve been ugly all my life ugh this is not fair i wanna be cute for at least one era of my miserable life.,ive been ugly all my life ugh this is not fair i wanna be cute for at least one era of my miserable life,1,1
A day researching prices for a buffet Mrs CM is doing on Friday. Heard yesterday that the deal for our new shop is finally progressing,a day researching prices for a buffet mrs cm is doing on friday heard yesterday that the deal for our new shop is finally progressing,0,0
Everything,everything,0,0
@gogreen18 yeah I watched your blog tv today.. my wife was the one who told you I wanted you as a pet Lmao.. have a good night,yeah i watched your blog tv today my wife was the one who told you i wanted you as a pet lmao have a good night,0,0
@gypsytrading,,0,0
i cant wait to get this damn nose job so i can take new selfies 'cause i hate every single picture of myself includâ¦ https://t.co/86DCY27jXT,i cant wait to get this damn nose job so i can take new selfies cause i hate every single picture of myself includ,1,1
"@holyschmoke fingers are firmly crossed for you, any advice, give me a shout",fingers are firmly crossed for you any advice give me a shout,0,0
"Busy times at Elstree Studios. New arrivals include, Murderland, Secret Diary of a call girl - Re-uniting the Rubins - Huge - Sainsburys",busy times at elstree studios new arrivals include murderland secret diary of a call girl reuniting the rubins huge sainsburys,0,0
i want to kill him,i want to kill him,0,0
@honeylovc i love you &lt;33,i love you,0,0
"@308Olsen,Blaine, MN,I dont want to be here anymore.",blaine mni dont want to be here anymore,1,1
@gfrdtagon also again i hate making a comeback to rp bcs i caused many bad things that shudnt have happened:(:( bubâ¦ https://t.co/eqirspU9fo,also again i hate making a comeback to rp bcs i caused many bad things that shudnt have happened bub,1,0
"@mykitchenstore we are planning our first one this year, egg hunt that is",we are planning our first one this year egg hunt that is,0,0
I hate going into my rap zone cause then I think to myself damn people should really hear this but then I go oh welâ¦ https://t.co/qU72v284yt,i hate going into my rap zone cause then i think to myself damn people should really hear this but then i go oh wel,1,1
"@TomFelton Cash in the Attic is OK, I prefer Homes Under the Hammer, haha I do love being off school...",cash in the attic is ok i prefer homes under the hammer haha i do love being off school,0,0
"For the past week Iâll Iâve been thinking about is nothing. I want to disappear, why do I feel so trapped in the liâ¦ https://t.co/Xqh6rLAcms",for the past week ill ive been thinking about is nothing i want to disappear why do i feel so trapped in the li,1,1
"@MmmBaileys Have a good day Jessie, and I'll tell you for why, it's your birthday!",have a good day jessie and ill tell you for why its your birthday,0,0
"@dylanphayes Woop! I'm keen to head to Sydney/Melbourne. Even if YYY come here, we should still roadtrip",woop im keen to head to sydneymelbourne even if yyy come here we should still roadtrip,0,0
RT @akiresaur: Learn the art of being alone and being happy at the same time.,rt learn the art of being alone and being happy at the same time,0,1
"@arabsodmg www.youtube.com/Titomi15..WATCH THE VIDEOS,COMMENT&amp;SUSCRIBE!! &amp; FOLLOW me , Cheers x",the videoscommentsuscribe follow me cheers x,0,0
jami: probably drunk driver coming onto on-coming traffic,jami probably drunk driver coming onto oncoming traffic,1,0
@robcthegeek You forgot Dependency injection/IoC containers on your tech todo list,you forgot dependency injectionioc containers on your tech todo list,0,0
@k1tten lol supp it aint fucked,lol supp it aint fucked,0,1
"Seeing Eno on Thursday Brian Eno &amp; J. Peter Schwalm Ã¯Â¿Â½ Like Pictures, Pt. 2 (ntnet) ? http://blip.fm/~3xcys",seeing eno on thursday brian eno j peter schwalm like pictures pt ntnet,0,0
why cant I loose enough blood on my period that I just die ugh â IDK go see a doctor https://t.co/P2PTooYnT5,why cant i loose enough blood on my period that i just die ugh idk go see a doctor,1,1
RT @babycarebot: It's okay to be proud of your progress even if you're not exactly where you want to be. You're getting there,rt its okay to be proud of your progress even if youre not exactly where you want to be youre getting there,0,1
Showcase Quick @ VIP romm on Thursday,showcase quick vip romm on thursday,0,0
"RT @missmabh: I'm in desperate need of a kidney transplant &amp; need a matching live donor, I'm actually at the end of the road now so need onâ¦",rt im in desperate need of a kidney transplant need a matching live donor im actually at the end of the road now so need on,1,1
Eating kebab in the sun. Sounds like a bad song title. Ha! That one too,eating kebab in the sun sounds like a bad song title ha that one too,0,0
He doesn't want to give up but he's afraid to even touch the equipment much less pack it up.,he doesnt want to give up but hes afraid to even touch the equipment much less pack it up,0,1
@Jeicky_the_cat @skwi69 Thanks,thanks,0,0
@xroldx narrated by Dave Smalley.....my hero....this cannot go wrong,narrated by dave smalleymy herothis cannot go wrong,0,0
@TimNebergall @JudgmentCash @AlexGoodall Thanks for the Rt's Paul,thanks for the rts paul,0,0
She didn't want him to go out with other women,she didnt want him to go out with other women,0,1
@Mennard have fun! bet you unearth all sorts of goodies!!,have fun bet you unearth all sorts of goodies,0,0
almost broke down at class just because the most negative thoughts are kicking in and I'm mf tired of living hahahahahahahah,almost broke down at class just because the most negative thoughts are kicking in and im mf tired of living hahahahahahahah,1,1
Cookie Dough is like âhey donât eat me raw I could make you sickâ not realizing that Iâve been ready to die for things I liked less.,cookie dough is like hey dont eat me raw i could make you sick not realizing that ive been ready to die for things i liked less,1,1
"RT @Raptors_22: I quit, I keep grinding but still fucking suck. I no life something and I still fucking suck. Iâm never gonna get into  @Faâ¦",rt i quit i keep grinding but still fucking suck i no life something and i still fucking suck im never gonna get into,1,1
he didn't want her to go out with other man,he didnt want her to go out with other man,0,0
Jon Stewart loves Twitter http://www.thedailyshow.com/video/index.jhtml?videoId=219519&amp;title=twitter-frenzy,jon stewart loves twitter,0,0
That skill takes time and iq. As a center he could run other bigs off the floor and force other teams to go small aâ¦ https://t.co/i0I3FKsgBt,that skill takes time and iq as a center he could run other bigs off the floor and force other teams to go small a,1,0
"RT @MilradJalen: @raesanni I agree itâs awful and makes no sense. Regardless of his last mistakes, he didnât deserve to die and mocking himâ¦",rt i agree its awful and makes no sense regardless of his last mistakes he didnt deserve to die and mocking him,1,1
Got a &quot;thing&quot; for doctor chics.,got a thing for doctor chics,0,0
Liter spent so much money tonight and literally one of the worst nights in a looo g time literally about to straighâ¦ https://t.co/XEgK1zt0Xs,liter spent so much money tonight and literally one of the worst nights in a looo g time literally about to straigh,1,0
ooo apple store is down ... so close? Credit card ready,ooo apple store is down so close credit card ready,0,0
@ilovetypography and in danish its &quot;rytme&quot;,and in danish its rytme,0,1
checking out twitter to see what i have heard is true,checking out twitter to see what i have heard is true,0,0
@SexySubKaylee heh heh dirty is always good gurl! I like how you think,heh heh dirty is always good gurl i like how you think,0,0
@smeykunz We can all have a fun ladies night! Anyone can join!,we can all have a fun ladies night anyone can join,0,0
i hate myself so much i want to KILL myself how are yâall?!?! ð¥´ð¥´,i hate myself so much i want to kill myself how are yall,1,1
@christinamendez: My list is short; so does that mean the my God is huge too? LoL,my list is short so does that mean the my god is huge too lol,0,0
RT @princessjmee: Never been to war but I get terrible nightmares that wake me up fighting for my life. #thisisus #ptsd,rt never been to war but i get terrible nightmares that wake me up fighting for my life,1,1
RT @AshleySantini: I go on YouTube to binge watch David dobrik wholeheartedly knowing Iâm going to be sad bc i cant marry him or Scotty orâ¦,rt i go on youtube to binge watch david dobrik wholeheartedly knowing im going to be sad bc i cant marry him or scotty or,1,0
RT @damnitdolann: I fucking hate my whole family all they do is making me feel fat and I'm so done with feeling bad about my body and constâ¦,rt i fucking hate my whole family all they do is making me feel fat and im so done with feeling bad about my body and const,1,1
"RT @0mysky: If you find someone that makes you happy, enjoy it... life is not fair nor give many opportunities... https://t.co/dCBwDeQVH8",rt if you find someone that makes you happy enjoy it life is not fair nor give many opportunities,0,0
honestly i'm so tired of everything and myself can i just die already,honestly im so tired of everything and myself can i just die already,1,1
"they dropped these fucking teasers when i was in class YEAH THEY WANT ME TO DIE, RIGHT? https://t.co/nbjoTSHmuw",they dropped these fucking teasers when i was in class yeah they want me to die right,1,1
"@TennisGrapevine ""Thousands of dead children"", as he put it. Sigh.",thousands of dead children as he put it sigh,1,1
@SamanthaPaige3 This is the best thing to pop on my Twitter all dayðð what cracks me up is that billy is in it tooððð,this is the best thing to pop on my twitter all day what cracks me up is that billy is in it too,0,0
RT @camerondallas: if i donât love anything i canât get hurt,rt if i dont love anything i cant get hurt,0,1
RT @Beebri97: @Quueenn_M Girl I wanna look this good when I'm pregnant lol. Congratulations beautiful! I hope it's a girl so she can be like u,rt girl i wanna look this good when im pregnant lol congratulations beautiful i hope its a girl so she can be like u,0,0
@daveixd Insulting? Did *you* invent it? Now I know what to get you for your birthday: http://is.gd/rcf4,insulting did you invent it now i know what to get you for your birthday,0,0
buying a gun tomorrow since stores are closed i ll spare you the details of my life since no one will give a shit anywayi amjust done with everything nothing helps yes i am well aware that i m not alone it doesnt make a shit of difference nothing can be done and i m sick of wasting life time money air as much as i love the people in my life they arent worth living with this shit nor are they of any help because they dont know what to do i tried knives but i cant bring myself to draw blood ,buying a gun tomorrow since stores are closed i ll spare you the details of my life since no one will give a shit anywayi amjust done with everything nothing helps yes i am well aware that i m not alone it doesnt make a shit of difference nothing can be done and i m sick of wasting life time money air as much as i love the people in my life they arent worth living with this shit nor are they of any help because they dont know what to do i tried knives but i cant bring myself to draw blood,1,1
"RT @WanNurSyaira: I never say my life is miserable, my life is pretty good not gonna lie. But what it seems to be a âprivilegedâ life may nâ¦",rt i never say my life is miserable my life is pretty good not gonna lie but what it seems to be a privileged life may n,1,1
damn i really only have 4 hours to start and finish this paper for tomorrow i hate myself,damn i really only have hours to start and finish this paper for tomorrow i hate myself,1,0
just watched chris moyles quiz night from last night! alan carr is too funny! he's the best,just watched chris moyles quiz night from last night alan carr is too funny hes the best,0,0
My heart is so crushed.,my heart is so crushed,1,1
@Lady_Twitster Ah it's not the same since the old days when he of the orange-face was still around.,ah its not the same since the old days when he of the orangeface was still around,0,1
Gene has been acting a bit odd lately. When I told him about Leper wanting to jump out of the tree to join The Supeâ¦ https://t.co/jqjOwpBQ1X,gene has been acting a bit odd lately when i told him about leper wanting to jump out of the tree to join the supe,1,1
"RT @theseoulstory: Cheers for more wonderful years with HIGHLIGHT Happy 8th anniversary, guys! @ent_aroundus #CELEBRATE_HIGHLIGHT",rt cheers for more wonderful years with highlight happy th anniversary guys,0,0
FUCKING END MY LIFE,fucking end my life,1,1
my sleep was disturbed. i am looking to end a career today,my sleep was disturbed i am looking to end a career today,0,0
"@MoonwoodFarm Yes, the gloves are my pattern. I've made lots of gloves on my looms",yes the gloves are my pattern ive made lots of gloves on my looms,0,0
RT @MrEdTrain: #NeverForget who keeps you &amp; your family safe &amp; free ðºð¸ @USMC @USARMY @USNAVY @USAF @USCG https://t.co/z21HWgPaYn,rt who keeps you your family safe free,0,0
RT @iamfabrizio: Sometimes in life &amp; love situations in order to move ahead we just have to give ourselves over to being vulnerable &amp,rt sometimes in life love situations in order to move ahead we just have to give ourselves over to being vulnerable amp,0,1
New Hip album today. Mine arrives in vinyl next week,new hip album today mine arrives in vinyl next week,0,0
@JayGee101 Glad to hear it! Im ok thanx,glad to hear it im ok thanx,0,0
sorry people who arent toxic and wanted be friends.,sorry people who arent toxic and wanted be friends,1,1
"is kicking back with a beer and watching, of all things, a tacky chick flick...eh....we gotta do it now and then",is kicking back with a beer and watching of all things a tacky chick flickehwe gotta do it now and then,0,0
@shruticute Hmmm... my mom... well... thanni thelichu vettutaanga...,hmmm my mom well thanni thelichu vettutaanga,0,0
@thirdsectorlab Greetings.,greetings,0,0
"@jrkgirlnla Oh yes, I was reading that one",oh yes i was reading that one,0,0
"is laughing , i cant believe flea attacks dougie xx",is laughing i cant believe flea attacks dougie xx,0,1
Make sure you email me to enter this month's giveaway - makeup from Pink Quartz Minerals!!,make sure you email me to enter this months giveaway makeup from pink quartz minerals,0,0
"200 words over with still more to write, lame. burritos for tea",words over with still more to write lame burritos for tea,0,0
"RT @NonWhiteHat: Naming laws after dead children is a cynical ploy. ""If you don't support this law, you must want more kids to die, just liâ¦",rt naming laws after dead children is a cynical ploy if you dont support this law you must want more kids to die just li,1,1
@royaltybites : SLUMDOG MILLIONAIRE! OMG. Or the new one by James Patterson,slumdog millionaire omg or the new one by james patterson,0,0
is an awesome photographer,is an awesome photographer,0,0
DISAPPEARING WHEN YOU WAKE UP BUT THERES NOTHING TO BE AFRAID OF EVEN WHEN THE NIGHT CHANGES IT WILL NEVER CHANGE ME AND YOU,disappearing when you wake up but theres nothing to be afraid of even when the night changes it will never change me and you,1,1
@robjjones Moody Woods is absolutely awesome,moody woods is absolutely awesome,0,0
@margb1509 It's the same here in New Zealand too. Looking forward to them starting again already! Have a great night!,its the same here in new zealand too looking forward to them starting again already have a great night,0,0
in curand voi fi pe .ro thx to blogway si CNSC,in curand voi fi pe ro thx to blogway si cnsc,0,0
@geeklitebeta Had to follow after reading that tweet about &quot;Why is it that every second ...&quot;,had to follow after reading that tweet about why is it that every second,0,0
tom chaplin marry me please. i melt for you hahaha.. o and pearshapebodygirl stopped talking to me! YES!,tom chaplin marry me please i melt for you hahaha o and pearshapebodygirl stopped talking to me yes,0,0
@T_sos2 9 tails or not if he wanted to kill him heâd be dead. Itachi couldâve killed him but he didnât want to...idâ¦ https://t.co/ndYXd8jgBu,tails or not if he wanted to kill him hed be dead itachi couldve killed him but he didnt want toid,1,1
@Cathay_Pacific just wanted to say a big thank you for being such a great airline. As a travel writer things like this mean A LOT!,just wanted to say a big thank you for being such a great airline as a travel writer things like this mean a lot,0,0
"@ddlovato i've been at school since yesterday ! GOOD MORNING DEMI LOVATO , im a fan from canada !",ive been at school since yesterday good morning demi lovato im a fan from canada,0,0
TweetDeck Icons Annoyng your Desktop? CHANGE http://tinyurl.com/dca4r7 (From Devianart http://tinyurl.com/djg77b ),tweetdeck icons annoyng your desktop change from devianart,0,0
"RT @RMFifthCircuit: This is truly a horrifying article.  Most of us don't have the underlying ""deep hereditary, mental health disorder"" thaâ¦",rt this is truly a horrifying article most of us dont have the underlying deep hereditary mental health disorder tha,1,1
wanted to kill him.,wanted to kill him,0,0
@jackhii n i got yr pic posing in the server room ..,n i got yr pic posing in the server room,0,0
poor @littlebrownpen ! Fortunately you have a good sense of humor,poor fortunately you have a good sense of humor,0,0
"@Pixieguts really???? why? Call superman, he can save you!!!! We need ya!",really why call superman he can save you we need ya,0,0
"@RachelStarrxxx AWWWWWW, i really wish i could be there to give ya some serious TLC Rachel hun....sending ya huge HUGZ AND KISSES",awwwwww i really wish i could be there to give ya some serious tlc rachel hunsending ya huge hugz and kisses,0,0
"Damn, i hate myself @EvoPvPServer",damn i hate myself,1,1
When will !pidgin integrate otr-encryption as a standard component like !adium does? I will really appreciate that!,when will pidgin integrate otrencryption as a standard component like adium does i will really appreciate that,0,0
now my heart wants to die too i ve been struggling with depression trauma and suicidal thoughts for years but honestly things havent been as painful as they are now i am here sitting alone and alienated confused depressed miserable helpless and alone and honestly at this point i just hate life,now my heart wants to die too i ve been struggling with depression trauma and suicidal thoughts for years but honestly things havent been as painful as they are now i am here sitting alone and alienated confused depressed miserable helpless and alone and honestly at this point i just hate life,1,1
I fucking hate my whole family all they do is making me feel fat and I'm so done with feeling bad about my body andâ¦ https://t.co/eXWykCGcrf,i fucking hate my whole family all they do is making me feel fat and im so done with feeling bad about my body and,1,1
So cut my wrist and black my eyes,so cut my wrist and black my eyes,1,1
i almost attempted suicide again when someone blackmailed me and threatened to have me thrown in jail for something i didnt do he knew where i worked and my parents names,i almost attempted suicide again when someone blackmailed me and threatened to have me thrown in jail for something i didnt do he knew where i worked and my parents names,1,1
@eleahbaant I sure will.,i sure will,0,0
my life has no purpose i am broke lonely and miserable i am so my life is a sack of shit my family legitimately hate me i am poor i have some friends but dont hear from them unless i get in touch first i have been single for almost a decade generally i am ok with being single but depression grinds my world to a halt doctors dont help me nobody around me seems to understand this has gone on for 30 years i am tired cant do it any more i just want to lay down and die quietly all i want in life is to disappear,my life has no purpose i am broke lonely and miserable i am so my life is a sack of shit my family legitimately hate me i am poor i have some friends but dont hear from them unless i get in touch first i have been single for almost a decade generally i am ok with being single but depression grinds my world to a halt doctors dont help me nobody around me seems to understand this has gone on for years i am tired cant do it any more i just want to lay down and die quietly all i want in life is to disappear,1,1
@xdcd What are you saying about yourself,what are you saying about yourself,0,0
She want to be a doctor,she want to be a doctor,0,0
@fisbeed get back to work,get back to work,0,0
i cant live in this world ok its too much its too bad and too evil and i cant handle it anymore theres so much more evil in the world than good almost everyone is just apathetic about all the suffering in the world or people actively contribute to it people harass hate and kill each other for no reason people get killed by natural disasters and most people dont give a shit at all they just think whatever better them than me and move on with their lives ,i cant live in this world ok its too much its too bad and too evil and i cant handle it anymore theres so much more evil in the world than good almost everyone is just apathetic about all the suffering in the world or people actively contribute to it people harass hate and kill each other for no reason people get killed by natural disasters and most people dont give a shit at all they just think whatever better them than me and move on with their lives,1,1
i m not safe with myself i have been suicidal for a while now i have made 4 attempts this year and yet nobody seems to get it i honestly cant say if i am going to kill myself today i keep breaking down crying and i dont know why i hate myself ,i m not safe with myself i have been suicidal for a while now i have made attempts this year and yet nobody seems to get it i honestly cant say if i am going to kill myself today i keep breaking down crying and i dont know why i hate myself,1,1
RT @elsierosehewitt: how much anger must u be carrying to treat a stranger -whoâs life/struggles/battles you know nothing about- so poorly?â¦,rt how much anger must u be carrying to treat a stranger whos lifestrugglesbattles you know nothing about so poorly,1,1
ALWAYS FUCKING STRESSING AND ITS NOT GOOD. DAY BY DAY I JUST FEEL LIKE IM GOING TO FUCKING LOSE IT AND DO IT. YOU WOULDNT CARE THO BECAUSE IM WORTHLESS TO YOU,always fucking stressing and its not good day by day i just feel like im going to fucking lose it and do it you wouldnt care tho because im worthless to you,1,0
@Fran6 thx,thx,0,0
"@Oomongoomong,,This is for u, the person who feels like they have no one, the person who doesnt see why they should be here anymore",this is for u the person who feels like they have no one the person who doesnt see why they should be here anymore,1,1
RT @Conteia_: Iâm a fucking lunatic when I get angry itâs so terrible I need to work on this so bad before I end up doing something that fuâ¦,rt im a fucking lunatic when i get angry its so terrible i need to work on this so bad before i end up doing something that fu,1,1
is getting ready to take Munchlet to the vet. Then doing absolutely nothing but relaxing! Next two days off.,is getting ready to take munchlet to the vet then doing absolutely nothing but relaxing next two days off,0,0
New iPhone is completely updated Sun shining in Derry - tis a pretty day,new iphone is completely updated sun shining in derry tis a pretty day,0,1
i want to be a businessman in futer,i want to be a businessman in futer,0,0
Is glad she got changed 3 times this morning xD its lovely &amp; sunny,is glad she got changed times this morning xd its lovely sunny,0,0
@yerea679 not tired.,not tired,0,0
FUCK YOU I FUCKING HATE YOU,fuck you i fucking hate you,1,1
"Today, one year ago, I lost a neighbour, and friend, to #suicide. So here is a quote that got me through my worst tâ¦ https://t.co/a83mtDdWsA",today one year ago i lost a neighbour and friend to so here is a quote that got me through my worst t,1,1
- Sitting in the studio talking to Danniee Beee who is ignoring me as he is adding friends to his Facebook;that is until he reads this,sitting in the studio talking to danniee beee who is ignoring me as he is adding friends to his facebookthat is until he reads this,0,0
More deinstallation fun: wielding power drills &amp; being in love with my spreadsheet organization,more deinstallation fun wielding power drills being in love with my spreadsheet organization,0,0
ok... now I have tkts for 2nite... Fast and the Furious! hope is GREAT after being sold out for the weekend!...,ok now i have tkts for nite fast and the furious hope is great after being sold out for the weekend,0,0
"Congratulations, Jim! I'm a great editor, not a great media artist.",congratulations jim im a great editor not a great media artist,0,0
Tim Fischer was on to talk about his love for his family and hisâ¦,tim fischer was on to talk about his love for his family and his,0,0
Found st thomas'and waiting,found st thomasand waiting,0,0
Tired of living day by day like everythingâs alright,tired of living day by day like everythings alright,1,1
I really hate myself this much to wait in this long ass line damn,i really hate myself this much to wait in this long ass line damn,1,1
sbux is exclusively playing rostam and beck i am loving it,sbux is exclusively playing rostam and beck i am loving it,0,0
@xxandip uh oh i take it someone cant spell your name? im a katie and hate it when people put katy x,uh oh i take it someone cant spell your name im a katie and hate it when people put katy x,0,1
My work schedule for next week makes me want to DIE Iâm not ready,my work schedule for next week makes me want to die im not ready,1,0
i feel like my time is coming soon like i m running out of time i ve had enough and i m ready to call it quits i ve attempted before but this time i can t afford to fail i have many different pills and other ways i can end it i just need to figure out the best time when maybe tonight maybe tomorrow who knows,i feel like my time is coming soon like i m running out of time i ve had enough and i m ready to call it quits i ve attempted before but this time i can t afford to fail i have many different pills and other ways i can end it i just need to figure out the best time when maybe tonight maybe tomorrow who knows,1,1
"@dink9966 Losing those 2 guys is huge, but you gotta deal with it. Time to call up Weber for the PP &amp; Price to take some NyQuil #habs",losing those guys is huge but you gotta deal with it time to call up weber for the pp price to take some nyquil,0,1
@electroginge Buy an Mac yay,buy an mac yay,0,0
Iâm at the point of the semester where Iâm so tired of everything. I just want to roll over and die.,im at the point of the semester where im so tired of everything i just want to roll over and die,1,1
"I never knew that my grandfather ð´ð¾ death was so hard on my mother like it is on me, I guess maybe I thought she waâ¦ https://t.co/WYgCqINw4O",i never knew that my grandfather death was so hard on my mother like it is on me i guess maybe i thought she wa,1,1
sat at home doing nothing? looking foward to bakewell next week though,sat at home doing nothing looking foward to bakewell next week though,0,0
@D_Silver i saw your photos! hot!,i saw your photos hot,0,0
i'll be in london today. Wave if you see me,ill be in london today wave if you see me,0,1
RT @TreyDiamonds: Hate the fact that Iâm damn near forced to figure everything out by myself but it must be done,rt hate the fact that im damn near forced to figure everything out by myself but it must be done,1,1
RT @CapcomFighters: Congratulations again to @tokidoki77 for taking the Asia Regional Finals title! Thanks to @Yoshi_OnoChin for giving out,rt congratulations again to for taking the asia regional finals title thanks to for giving out,0,0
What did you want me to say?,what did you want me to say,0,0
"right then nsb archive done and dusted, ape accounts up to date, freeland winner sorted.. haha now to do some real work",right then nsb archive done and dusted ape accounts up to date freeland winner sorted haha now to do some real work,0,1
@Allanahk but 26 characters? Yr last tweet wouldn't have made the cut...,but characters yr last tweet wouldnt have made the cut,0,0
running out of option it physically hurts to breathe i have no dream or goal or ambition or motivation i am tried of it all i have been to hospital er psyche ward therapist difference medications my girlfriend the only person i really loved who wasnt family wants to just go do drugs and drink or whatever the fuck leaving me here with nothing so i cant at least just talk to her any more about how i feel it hurts it hurts so much so much pain and why i dont know why was i born to suffer like this if god is real he wants me dead and i do too,running out of option it physically hurts to breathe i have no dream or goal or ambition or motivation i am tried of it all i have been to hospital er psyche ward therapist difference medications my girlfriend the only person i really loved who wasnt family wants to just go do drugs and drink or whatever the fuck leaving me here with nothing so i cant at least just talk to her any more about how i feel it hurts it hurts so much so much pain and why i dont know why was i born to suffer like this if god is real he wants me dead and i do too,1,1
RT @LSUBonnette: Had a feeling it was going to be a great day got to meet John Stockton before the game,rt had a feeling it was going to be a great day got to meet john stockton before the game,0,0
@dizzyhrvy that crap took me forever to put together. iâm going to go sleep for DAYS,that crap took me forever to put together im going to go sleep for days,1,1
"To no one: I'm not fucking okay, stop asking me if I am. Stop asking me what's wrong. If I knew then I'd fucking saâ¦ https://t.co/iIXwUtp35x",to no one im not fucking okay stop asking me if i am stop asking me whats wrong if i knew then id fucking sa,1,1
@aamelia lots and many. I illegaly downloaded them (h) BUT then lost them all. so now I only haz whatev ones tozz emails me why?,lots and many i illegaly downloaded them h but then lost them all so now i only haz whatev ones tozz emails me why,0,0
One month from today we'll be on that plane headin' for NY!!,one month from today well be on that plane headin for ny,0,0
"Has anyone had an great success stories on Twitter? If so, I would love to hear your story. DM me",has anyone had an great success stories on twitter if so i would love to hear your story dm me,0,0
"time to turn off and go to sleep i think, its been a big day! Goodnight all",time to turn off and go to sleep i think its been a big day goodnight all,0,0
"@derekmusial,,@landonb94 @KidsSeeGhoats ok hold on, how can these numbers not be correct anymore if the video is two weeks old...? strength of schedule and record dont change too much in two weeks. and if yall dont care about top 4 why are you here? won your division, overranked to begin with, what else you want?",ok hold on how can these numbers not be correct anymore if the video is two weeks old strength of schedule and record dont change too much in two weeks and if yall dont care about top why are you here won your division overranked to begin with what else you want,1,1
@jethron5000 hahah yeah see i told you! coffee bean's chocolate ice blended is way better! let me know how's the show tonight,hahah yeah see i told you coffee beans chocolate ice blended is way better let me know hows the show tonight,0,0
